combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank06_Run19,"17,19,27,38,42,52,61,62",8,277,1305031462.027675.png,bright50,0.021939155078378875,0.01664174599011256,0.02723656416664519,0.014870948083754321,0.0,0.044338199813700935,1.6366400386369904,66.62340255816454,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank06_Run19,"17,19,27,38,42,52,61,62",8,306,1305031462.995550.png,clean,0.04581761431469996,0.03110787623045755,0.06052735239894237,0.02393793016038932,41.0,0.0,1.9457237290420715,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,306,1305031462.995550.png,bright30,0.04692546348473958,0.031814399278071705,0.06203652769140746,0.02328545844172045,0.0,0.025297153733569208,1.9499506386927181,102.41795472464001,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank06_Run19,"17,19,27,38,42,52,61,62",8,306,1305031462.995550.png,bright50,0.04862615829988006,0.033976344277740225,0.0632759723220199,0.022424293716653745,0.0,0.04284214771543868,1.8623532061377008,106.12983462187601,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank06_Run19,"17,19,27,38,42,52,61,62",8,335,1305031463.959680.png,clean,0.04303380616843081,0.035169188943901156,0.05089842339296047,0.027025090966751493,35.0,0.0,1.44724431950097,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,335,1305031463.959680.png,bright30,0.03916577217141138,0.03212282901248285,0.04620871533033991,0.023812733043720762,10.0,0.022584943145197257,1.4385003552264894,91.01163865942914,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank06_Run19,"17,19,27,38,42,52,61,62",8,335,1305031463.959680.png,bright50,0.03617930853268776,0.03053401990889108,0.04182459715648444,0.021798409762264458,0.0,0.045271659118946816,1.3697699675176418,84.07183039093707,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank06_Run19,"17,19,27,38,42,52,61,62",8,365,1305031464.959763.png,clean,0.042294932412612944,0.037739703430899885,0.046850161394326004,0.026322416227655923,33.0,0.0,1.2414021500218075,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,365,1305031464.959763.png,bright30,0.04208837921428525,0.03704585348987496,0.04713090493869555,0.025684559135778537,13.0,0.0215191875160289,1.2722312425401272,99.5116360600541,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank06_Run19,"17,19,27,38,42,52,61,62",8,365,1305031464.959763.png,bright50,0.04223081289556989,0.037542693545495685,0.0469189322456441,0.025524205532187205,0.0,0.04536672111255916,1.2497483615900473,99.84839905542931,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank06_Run19,"17,19,27,38,42,52,61,62",8,394,1305031465.927495.png,clean,0.047367279599295944,0.029084474840874973,0.06565008435771692,0.024658550215089014,35.0,0.0,2.257220119830113,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,394,1305031465.927495.png,bright30,0.04425634504272689,0.02697192467902849,0.06154076540642528,0.02326182347106065,13.0,0.02273281560677497,2.28165929284543,93.43231322785255,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank06_Run19,"17,19,27,38,42,52,61,62",8,394,1305031465.927495.png,bright50,0.041954844860677236,0.02572182782659929,0.05818786189475518,0.022357463166783033,0.0,0.050835156655687296,2.262196903931271,88.5734735361514,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank06_Run19,"17,19,27,38,42,52,61,62",8,424,1305031466.927756.png,clean,0.04528481017789472,0.027876957236847626,0.06269266311894182,0.02646359082576296,35.0,0.0,2.2489054345938677,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,424,1305031466.927756.png,bright30,0.04589018443851407,0.028713241311508507,0.06306712756551965,0.026521599157214033,9.0,0.02621968406806989,2.196446751407836,101.33681527700178,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank06_Run19,"17,19,27,38,42,52,61,62",8,424,1305031466.927756.png,bright50,0.040627278558507944,0.02594276667066809,0.0553117904463478,0.02421241338998173,0.0,0.05835672100494449,2.1320690205410995,89.7150245278928,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank06_Run19,"17,19,27,38,42,52,61,62",8,453,1305031467.895947.png,clean,0.03737657609340482,0.024654114084498635,0.050099038102311,0.023001971065458794,50.0,0.0,2.0320753611283613,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,453,1305031467.895947.png,bright30,0.034963992322021006,0.02327290490709072,0.0466550797369513,0.021496561968379485,14.0,0.02467234470836274,2.004694294771669,93.54519856138049,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank06_Run19,"17,19,27,38,42,52,61,62",8,453,1305031467.895947.png,bright50,0.030936597807616442,0.02112267848016206,0.04075051713507083,0.018826010886501203,0.0,0.055865976280791506,1.9292296609564057,82.77001545113511,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank06_Run19,"17,19,27,38,42,52,61,62",8,483,1305031468.895873.png,clean,0.053353907434422955,0.036940469701717396,0.06976734516712851,0.024279583956625737,37.0,0.0,1.8886421002238627,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,483,1305031468.895873.png,bright30,0.050909993098523086,0.03471961424979032,0.06710037194725585,0.023513869165152575,11.0,0.022180484218159,1.9326353149591207,95.41942764191418,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank06_Run19,"17,19,27,38,42,52,61,62",8,483,1305031468.895873.png,bright50,0.047234482671228734,0.03178295719921337,0.0626860081432441,0.022255762377916356,0.0,0.04884208762606881,1.9723145340814994,88.53050309255123,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank06_Run19,"17,19,27,38,42,52,61,62",8,512,1305031469.859574.png,clean,0.030582453007719695,0.018663275777048793,0.0425016302383906,0.022134913289659733,61.0,0.0,2.2772855083565746,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,512,1305031469.859574.png,bright30,0.02933288055088063,0.018645870026435456,0.04001989107532581,0.021238193122742617,7.0,0.022659880806715157,2.1463128057558585,95.91408688987883,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank06_Run19,"17,19,27,38,42,52,61,62",8,512,1305031469.859574.png,bright50,0.026768074394766323,0.017994801488328847,0.0355413473012038,0.019538519169469474,0.0,0.044777593040612476,1.9750886150852627,87.52755832898514,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank06_Run19,"17,19,27,38,42,52,61,62",8,542,1305031470.859645.png,clean,0.0373997344103804,0.02982281907761044,0.044976649743150354,0.025706702376221635,35.0,0.0,1.5081282069552777,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,542,1305031470.859645.png,bright30,0.03624060197419725,0.029560416554600056,0.04292078739379444,0.025284225383385303,0.0,0.02269184239410068,1.4519677960166413,96.90069340208622,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank06_Run19,"17,19,27,38,42,52,61,62",8,542,1305031470.859645.png,bright50,0.03411248196556547,0.02858418114609862,0.039640782785032316,0.02295533506545331,0.0,0.0439823732457184,1.386807924087185,91.21049254322367,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank06_Run19,"17,19,27,38,42,52,61,62",8,571,1305031471.827639.png,clean,0.04798269223580173,0.039942537671522074,0.056022846800081384,0.026298655001364336,30.0,0.0,1.4025857153830004,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,571,1305031471.827639.png,bright30,0.048829484600871505,0.04124965930493255,0.05640930989681046,0.02672873710491162,5.0,0.022451071338315868,1.3675093848586355,101.76478710470928,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank06_Run19,"17,19,27,38,42,52,61,62",8,571,1305031471.827639.png,bright50,0.04810653264898837,0.041722666571501754,0.05449039872647499,0.02601635605765914,0.0,0.04441588714101355,1.3060139761909257,100.258093923905,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank08_Run17,"1,4,6,15,19,57,58,61",8,12,1305031453.191726.png,clean,0.056600166617961,0.030518357283123836,0.08268197595279816,0.02643606332611355,33.0,0.0,2.7092529290883776,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,12,1305031453.191726.png,bright30,0.05801360121955454,0.030521291810255945,0.08550591062885313,0.026296850869488055,14.0,0.02337694421530154,2.801515844914614,102.49722692714656,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank08_Run17,"1,4,6,15,19,57,58,61",8,12,1305031453.191726.png,bright50,0.05322231176589171,0.028358510572120226,0.0780861129596632,0.025473035343635236,0.0,0.04632125300275745,2.7535326732252408,94.03207613350489,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank08_Run17,"1,4,6,15,19,57,58,61",8,41,1305031454.159672.png,clean,0.0500477046008094,0.024659755987777997,0.0754356532138408,0.02347158232065314,40.0,0.0,3.059057950964685,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,41,1305031454.159672.png,bright30,0.05095107631161514,0.024868006520471036,0.07703414610275924,0.02318486427848699,19.0,0.022825885674090187,3.097719757397849,101.80502126523328,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank08_Run17,"1,4,6,15,19,57,58,61",8,41,1305031454.159672.png,bright50,0.048262208488797705,0.02408579315607982,0.07243862382151559,0.022319250734951245,0.0,0.04829914327038088,3.007523699836863,96.43241158360173,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank08_Run17,"1,4,6,15,19,57,58,61",8,70,1305031455.127695.png,clean,0.07572560122988509,0.05396157015249168,0.0974896323072785,0.026054597514395008,27.0,0.0,1.8066489534179608,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,70,1305031455.127695.png,bright30,0.07214486022391611,0.0515153394238186,0.09277438102401361,0.023923536046653454,11.0,0.02433455499031461,1.800907536523833,95.27142611242044,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank08_Run17,"1,4,6,15,19,57,58,61",8,70,1305031455.127695.png,bright50,0.06361187839181234,0.04434617709187123,0.08287757969175345,0.0218236580552935,0.0,0.050660809008590144,1.8688772389846593,84.00313415630953,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank08_Run17,"1,4,6,15,19,57,58,61",8,100,1305031456.127645.png,clean,0.07908989343413228,0.0624882437949474,0.09569154307331718,0.026304778444121442,23.0,0.0,1.5313524904588467,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,100,1305031456.127645.png,bright30,0.08369129258314137,0.06720741133677852,0.10017517382950421,0.0261599223609559,7.0,0.027436248919330785,1.4905373816906804,105.81793570482078,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank08_Run17,"1,4,6,15,19,57,58,61",8,100,1305031456.127645.png,bright50,0.07445005312685424,0.05970852024672245,0.08919158600698604,0.02408344260477168,0.0,0.056299868631827746,1.4937829760410488,94.13345990769074,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank08_Run17,"1,4,6,15,19,57,58,61",8,129,1305031457.091655.png,clean,0.07596410547002795,0.06136281457765339,0.0905653963624025,0.02635729122859818,21.0,0.0,1.4759000581499284,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,129,1305031457.091655.png,bright30,0.07847184936244585,0.06436179145331014,0.09258190727158155,0.025975473423454017,9.0,0.025916890461326596,1.4384604716004272,103.30122217184186,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank08_Run17,"1,4,6,15,19,57,58,61",8,129,1305031457.091655.png,bright50,0.07355255613658097,0.061507075457509074,0.08559803681565288,0.02508428456020094,0.0,0.05377268411188242,1.3916776608572448,96.82540942393054,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank08_Run17,"1,4,6,15,19,57,58,61",8,159,1305031458.091690.png,clean,0.08306192083505934,0.06506576620314729,0.10105807546697139,0.027054989953155938,21.0,0.0,1.5531679073719116,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,159,1305031458.091690.png,bright30,0.07995504965534808,0.062288771479488456,0.0976213278312077,0.025662523501864112,11.0,0.0256131055956364,1.5672377194174871,96.25957219809455,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank08_Run17,"1,4,6,15,19,57,58,61",8,159,1305031458.091690.png,bright50,0.07358180720185162,0.05737262019774373,0.08979099420595951,0.024151342740797603,3.0,0.054602586861951026,1.5650492908636195,88.58669106384752,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank08_Run17,"1,4,6,15,19,57,58,61",8,188,1305031459.059631.png,clean,0.0500401559584982,0.028268530723366915,0.07181178119362948,0.024263524166770453,43.0,0.0,2.5403427045057723,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,188,1305031459.059631.png,bright30,0.04910997421352545,0.027081929151693628,0.07113801927535728,0.022742883548499418,21.0,0.024688809638651776,2.6267697773373255,98.1411294046641,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank08_Run17,"1,4,6,15,19,57,58,61",8,188,1305031459.059631.png,bright50,0.042477062447642905,0.02293056703879433,0.062023557856491475,0.02062328411706798,0.0,0.05200786419920671,2.704840691604009,84.88595136048757,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank08_Run17,"1,4,6,15,19,57,58,61",8,218,1305031460.059659.png,clean,0.07192796729834951,0.04080214380111945,0.10305379079557957,0.026117685748145113,31.0,0.0,2.52569487625313,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
